id,keywords
98,"[{'id': 588, 'name': 'rome'}, {'id': 1394, 'name': 'gladiator'}, {'id': 1395, 'name': 'arena'}, {'id': 1399, 'name': 'senate'}, {'id': 1405, 'name': 'roman empire'}, {'id': 2280, 'name': 'emperor'}, {'id': 2831, 'name': 'slavery'}, {'id': 10141, 'name': 'battlefield'}, {'id': 11221, 'name': 'blood'}, {'id': 14704, 'name': 'ancient world'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 18543, 'name': 'combat'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 160840, 'name': 'dream sequence'}, {'id': 179780, 'name': 'chariot'}, {'id': 192230, 'name': 'philosopher'}, {'id': 235791, 'name': 'barbarian horde'}, {'id': 235792, 'name': '2nd century'}, {'id': 235793, 'name': 'successor'}]"
146,"[{'id': 334, 'name': 'flying'}, {'id': 779, 'name': 'martial arts'}, {'id': 2063, 'name': 'taskmaster'}, {'id': 4575, 'name': 'comb'}, {'id': 4809, 'name': 'tiger'}, {'id': 5293, 'name': 'desert thief'}, {'id': 14604, 'name': 'theft'}, {'id': 18432, 'name': 'female martial artist'}]"
8358,"[{'id': 911, 'name': 'exotic island'}, {'id': 1252, 'name': 'suicide attempt'}, {'id': 5605, 'name': 'volleyball'}, {'id': 9957, 'name': 'loneliness'}, {'id': 12617, 'name': 'airplane crash'}, {'id': 155746, 'name': 'deserted island'}, {'id': 157524, 'name': 'tropical island'}, {'id': 170319, 'name': 'survival skills'}]"
585,"[{'id': 1299, 'name': 'monster'}, {'id': 3256, 'name': 'infant'}, {'id': 6107, 'name': 'energy supply'}, {'id': 6129, 'name': 'company'}, {'id': 9823, 'name': 'rivalry'}, {'id': 12011, 'name': 'hijinks'}, {'id': 12392, 'name': 'best friend'}, {'id': 13124, 'name': 'scream'}, {'id': 167106, 'name': 'conveyor belt'}, {'id': 204006, 'name': 'energy company'}, {'id': 225061, 'name': 'friend'}]"
671,"[{'id': 616, 'name': 'witch'}, {'id': 1441, 'name': 'christmas party'}, {'id': 2343, 'name': 'magic'}, {'id': 2630, 'name': 'cutting the cord'}, {'id': 3335, 'name': 'halloween'}, {'id': 3650, 'name': 'child hero'}, {'id': 3872, 'name': 'broom'}, {'id': 4238, 'name': 'chosen one'}, {'id': 4456, 'name': 'frog'}, {'id': 170362, 'name': 'fantasy world'}, {'id': 223438, 'name': 'based on young adult novel'}]"
120,"[{'id': 603, 'name': 'elves'}, {'id': 604, 'name': 'dwarves'}, {'id': 606, 'name': 'orcs'}, {'id': 609, 'name': 'middle-earth (tolkien)'}, {'id': 611, 'name': 'hobbit'}, {'id': 818, 'name': 'based on novel'}, {'id': 1262, 'name': 'mountain'}, {'id': 2407, 'name': 'fireworks'}, {'id': 3098, 'name': 'castle'}, {'id': 3347, 'name': 'volcano'}, {'id': 4587, 'name': 'password'}, {'id': 4959, 'name': 'death of a friend'}, {'id': 6464, 'name': 'uncle'}, {'id': 46951, 'name': 'mirror'}, {'id': 177912, 'name': 'wizard'}, {'id': 234213, 'name': 'sword and sorcery'}]"
10491,"[{'id': 1808, 'name': 'lover (female)'}, {'id': 1956, 'name': 'world war ii'}, {'id': 4305, 'name': 'radio transmission'}, {'id': 4908, 'name': 'leave'}, {'id': 6054, 'name': 'friendship'}, {'id': 156217, 'name': 'u boat'}, {'id': 208395, 'name': 'cryptography'}, {'id': 215141, 'name': 'secret formula'}]"
557,"[{'id': 1014, 'name': 'loss of lover'}, {'id': 3986, 'name': 'spider'}, {'id': 4543, 'name': 'thanksgiving'}, {'id': 5812, 'name': 'bad boss'}, {'id': 6062, 'name': 'hostility'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 11794, 'name': 'pokies'}, {'id': 156075, 'name': 'evil'}, {'id': 169887, 'name': 'reference to superman'}, {'id': 189094, 'name': 'goblin'}]"
2501,"[{'id': 90, 'name': 'paris'}, {'id': 107, 'name': 'barcelona spain'}, {'id': 782, 'name': 'assassin'}, {'id': 818, 'name': 'based on novel'}, {'id': 1308, 'name': 'secret identity'}, {'id': 1453, 'name': 'amnesia'}, {'id': 1589, 'name': 'sniper'}, {'id': 3022, 'name': 'passport'}, {'id': 3045, 'name': 'mission of murder'}, {'id': 4663, 'name': 'lovers'}, {'id': 10685, 'name': 'escape'}, {'id': 10950, 'name': 'shootout'}, {'id': 14967, 'name': 'foot chase'}, {'id': 15156, 'name': 'cell phone'}, {'id': 15483, 'name': 'car chase'}, {'id': 33507, 'name': 'multiple identities'}, {'id': 159433, 'name': 'surveillance camera'}, {'id': 164713, 'name': 'hamburg germany'}, {'id': 174617, 'name': 'fishing boat'}, {'id': 185702, 'name': 'langley virginia'}, {'id': 187023, 'name': 'safe deposit box'}, {'id': 187844, 'name': 'flashback'}, {'id': 188955, 'name': 'hand to hand combat'}]"
180,"[{'id': 476, 'name': 'self-fulfilling prophecy'}, {'id': 521, 'name': 'washington d.c.'}, {'id': 2620, 'name': 'evidence'}, {'id': 2964, 'name': 'future'}, {'id': 3249, 'name': 'hologram'}, {'id': 4565, 'name': 'dystopia'}, {'id': 9826, 'name': 'murder'}, {'id': 207268, 'name': 'neo-noir'}, {'id': 236189, 'name': 'future noir'}]"
129,"[{'id': 616, 'name': 'witch'}, {'id': 970, 'name': 'parent child relationship'}, {'id': 2343, 'name': 'magic'}, {'id': 3762, 'name': 'darkness'}, {'id': 4652, 'name': 'bath house'}, {'id': 5280, 'name': 'ghost world'}, {'id': 33465, 'name': 'parallel world'}, {'id': 155582, 'name': 'amusement park'}, {'id': 196509, 'name': 'youkai'}, {'id': 207695, 'name': 'japanese mythology'}, {'id': 210024, 'name': 'anime'}, {'id': 228740, 'name': 'spirits'}]"
672,"[{'id': 391, 'name': 'flying car'}, {'id': 616, 'name': 'witch'}, {'id': 2343, 'name': 'magic'}, {'id': 2630, 'name': 'cutting the cord'}, {'id': 3650, 'name': 'child hero'}, {'id': 3872, 'name': 'broom'}, {'id': 3873, 'name': ""sorcerer's apprentice""}, {'id': 3884, 'name': 'school of witchcraft'}, {'id': 3891, 'name': 'giant snake'}, {'id': 4252, 'name': 'black magic'}, {'id': 179430, 'name': 'aftercreditsstinger'}]"
121,"[{'id': 603, 'name': 'elves'}, {'id': 606, 'name': 'orcs'}, {'id': 609, 'name': 'middle-earth (tolkien)'}, {'id': 611, 'name': 'hobbit'}, {'id': 818, 'name': 'based on novel'}, {'id': 1653, 'name': 'explosive'}, {'id': 1964, 'name': 'cave'}, {'id': 4268, 'name': 'fort'}, {'id': 6092, 'name': 'army'}, {'id': 10364, 'name': 'mission'}, {'id': 10563, 'name': 'attack'}, {'id': 33788, 'name': 'guide'}, {'id': 177912, 'name': 'wizard'}, {'id': 189093, 'name': 'ring'}, {'id': 234213, 'name': 'sword and sorcery'}]"
640,"[{'id': 3202, 'name': 'con man'}, {'id': 5565, 'name': 'biography'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 172889, 'name': 'overhead camera shot'}, {'id': 177465, 'name': 'attempted jailbreak'}, {'id': 177473, 'name': 'engagement party'}, {'id': 177482, 'name': 'mislaid trust'}, {'id': 214810, 'name': 'bank fraud'}, {'id': 231069, 'name': 'inspired by a true story'}]"
5968,"[{'id': 596, 'name': 'adultery'}, {'id': 1326, 'name': 'infidelity'}, {'id': 183185, 'name': 'red dress'}]"
12,"[{'id': 494, 'name': 'father son relationship'}, {'id': 10026, 'name': 'harbor'}, {'id': 14785, 'name': 'underwater'}, {'id': 33759, 'name': 'fish tank'}, {'id': 33760, 'name': 'great barrier reef'}, {'id': 156948, 'name': 'missing child'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180557, 'name': 'short term memory loss'}, {'id': 180568, 'name': 'clownfish'}, {'id': 180574, 'name': 'father son reunion'}, {'id': 181068, 'name': 'protective father'}]"
296,"[{'id': 83, 'name': 'saving the world'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 312, 'name': 'man vs machine'}, {'id': 679, 'name': 'cyborg'}, {'id': 1373, 'name': 'killer robot'}, {'id': 1381, 'name': 'sun glasses'}, {'id': 2650, 'name': 'leather jacket'}, {'id': 2651, 'name': 'nanotechnology'}, {'id': 2732, 'name': 'rocket launcher'}, {'id': 2733, 'name': 'firemen'}, {'id': 2735, 'name': 'veterinarian'}, {'id': 2736, 'name': 'fire engine'}, {'id': 4565, 'name': 'dystopia'}, {'id': 15106, 'name': 'psychiatrist'}]"
22,"[{'id': 911, 'name': 'exotic island'}, {'id': 1318, 'name': 'blacksmith'}, {'id': 1319, 'name': 'east india trading company'}, {'id': 1321, 'name': 'gold'}, {'id': 1459, 'name': 'marriage proposal'}, {'id': 1860, 'name': 'mutiny'}, {'id': 3266, 'name': 'jamaica'}, {'id': 4062, 'name': 'skeleton'}, {'id': 5600, 'name': 'daughter'}, {'id': 5744, 'name': 'governor'}, {'id': 11086, 'name': 'wooden eye'}, {'id': 11087, 'name': 'gold coin'}, {'id': 12988, 'name': 'pirate'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 157186, 'name': 'swashbuckler'}, {'id': 167861, 'name': 'caribbean'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 185200, 'name': 'pirate ship'}, {'id': 235625, 'name': 'capuchin monkey'}, {'id': 235626, 'name': 'tortuga'}]"
277,"[{'id': 810, 'name': 'budapest'}, {'id': 1552, 'name': 'subway'}, {'id': 2038, 'name': ""love of one's life""}, {'id': 3133, 'name': 'vampire'}, {'id': 4197, 'name': 'bite'}, {'id': 4198, 'name': 'descendant'}, {'id': 6062, 'name': 'hostility'}, {'id': 10950, 'name': 'shootout'}, {'id': 12564, 'name': 'werewolf'}, {'id': 34136, 'name': 'blunt'}, {'id': 231407, 'name': 'fang vamp'}]"
24,"[{'id': 233, 'name': 'japan'}, {'id': 732, 'name': 'coma'}, {'id': 779, 'name': 'martial arts'}, {'id': 780, 'name': 'kung fu'}, {'id': 1449, 'name': 'underworld'}, {'id': 1794, 'name': 'yakuza'}, {'id': 1938, 'name': 'sword'}, {'id': 3582, 'name': 'bride'}, {'id': 9748, 'name': 'revenge'}, {'id': 10292, 'name': 'gore'}, {'id': 10704, 'name': 'female yakuza'}, {'id': 11221, 'name': 'blood'}, {'id': 13027, 'name': 'wedding'}, {'id': 18098, 'name': 'samurai sword'}, {'id': 193521, 'name': 'part animation'}]"
616,"[{'id': 233, 'name': 'japan'}, {'id': 1327, 'name': 'war crimes'}, {'id': 1335, 'name': 'sense of guilt'}, {'id': 1400, 'name': 'swordplay'}, {'id': 1402, 'name': 'general'}, {'id': 1462, 'name': 'samurai'}, {'id': 1543, 'name': 'war veteran'}, {'id': 1908, 'name': 'katana'}, {'id': 1938, 'name': 'sword'}, {'id': 2001, 'name': 'arms deal'}, {'id': 2156, 'name': 'homeland'}, {'id': 2280, 'name': 'emperor'}, {'id': 2568, 'name': 'language barrier'}, {'id': 2796, 'name': 'self-discovery'}, {'id': 2802, 'name': 'mountain village'}, {'id': 2905, 'name': 'foreign legion'}, {'id': 3070, 'name': 'mercenary'}, {'id': 3072, 'name': 'campaign'}, {'id': 3073, 'name': 'commercial agreement'}, {'id': 3074, 'name': 'insurgence'}, {'id': 3077, 'name': 'leader'}, {'id': 3078, 'name': 'war strategy'}, {'id': 3080, 'name': 'gettysburg'}, {'id': 4549, 'name': 'loss of husband'}, {'id': 10089, 'name': 'slaughter'}, {'id': 13065, 'name': 'soldier'}, {'id': 33457, 'name': 'alcoholic'}, {'id': 33564, 'name': 'u.s. soldier'}, {'id': 170007, 'name': 'japanese army'}, {'id': 207928, 'name': '19th century'}, {'id': 220492, 'name': 'war trauma'}]"
122,"[{'id': 603, 'name': 'elves'}, {'id': 606, 'name': 'orcs'}, {'id': 609, 'name': 'middle-earth (tolkien)'}, {'id': 818, 'name': 'based on novel'}, {'id': 3301, 'name': 'suspicion'}, {'id': 3930, 'name': 'bravery'}, {'id': 6091, 'name': 'war'}, {'id': 9812, 'name': 'honor'}, {'id': 11173, 'name': 'troll'}, {'id': 14707, 'name': 'brutality'}, {'id': 14819, 'name': 'violence'}, {'id': 162846, 'name': 'ghost'}, {'id': 173700, 'name': 'end of trilogy'}, {'id': 207372, 'name': 'quest'}, {'id': 234213, 'name': 'sword and sorcery'}]"
393,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 1400, 'name': 'swordplay'}, {'id': 1908, 'name': 'katana'}, {'id': 2784, 'name': 'mother role'}, {'id': 3927, 'name': 'rage and hate'}, {'id': 5600, 'name': 'daughter'}, {'id': 6145, 'name': 'right and justice'}, {'id': 9457, 'name': 'single'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
673,"[{'id': 334, 'name': 'flying'}, {'id': 2052, 'name': 'traitor'}, {'id': 2343, 'name': 'magic'}, {'id': 2630, 'name': 'cutting the cord'}, {'id': 3650, 'name': 'child hero'}, {'id': 3872, 'name': 'broom'}, {'id': 3873, 'name': ""sorcerer's apprentice""}, {'id': 3884, 'name': 'school of witchcraft'}, {'id': 3904, 'name': 'griffon'}, {'id': 4252, 'name': 'black magic'}, {'id': 4379, 'name': 'time travel'}, {'id': 12392, 'name': 'best friend'}, {'id': 12564, 'name': 'werewolf'}, {'id': 33783, 'name': 'dark'}, {'id': 33784, 'name': 'muggle'}, {'id': 179430, 'name': 'aftercreditsstinger'}]"
2502,"[{'id': 220, 'name': 'berlin'}, {'id': 782, 'name': 'assassin'}, {'id': 818, 'name': 'based on novel'}, {'id': 1453, 'name': 'amnesia'}, {'id': 1589, 'name': 'sniper'}, {'id': 2251, 'name': 'lie'}, {'id': 9663, 'name': 'sequel'}, {'id': 9937, 'name': 'suspense'}, {'id': 10562, 'name': 'on the run'}, {'id': 10950, 'name': 'shootout'}, {'id': 11134, 'name': 'espionage'}, {'id': 14819, 'name': 'violence'}, {'id': 14967, 'name': 'foot chase'}, {'id': 15483, 'name': 'car chase'}, {'id': 18067, 'name': 'exploding house'}, {'id': 18520, 'name': 'though guy'}, {'id': 18522, 'name': 'one against many'}, {'id': 33779, 'name': 'rail car'}, {'id': 164148, 'name': 'dark past'}, {'id': 186450, 'name': 'moscow'}, {'id': 188955, 'name': 'hand to hand combat'}]"
176,"[{'id': 1366, 'name': 'shotgun'}, {'id': 13000, 'name': 'based on short film'}, {'id': 13125, 'name': 'sadist'}, {'id': 13132, 'name': 'pistol'}, {'id': 157367, 'name': 'chained'}, {'id': 157375, 'name': 'bludgeoning'}, {'id': 157376, 'name': 'game of death'}]"
9806,"[{'id': 1308, 'name': 'secret identity'}, {'id': 1328, 'name': 'secret'}, {'id': 1701, 'name': 'hero'}, {'id': 2041, 'name': 'island'}, {'id': 4391, 'name': 'wretch'}, {'id': 4769, 'name': 'supernatural powers'}, {'id': 6110, 'name': 'weapon'}, {'id': 7335, 'name': 'lawsuit'}, {'id': 9715, 'name': 'superhero'}]"
40096,"[{'id': 983, 'name': 'brazilian'}, {'id': 10267, 'name': 'comedy'}]"
118,"[{'id': 212, 'name': 'london england'}, {'id': 494, 'name': 'father son relationship'}, {'id': 715, 'name': 'chocolate'}, {'id': 730, 'name': 'factory worker'}, {'id': 818, 'name': 'based on novel'}, {'id': 970, 'name': 'parent child relationship'}, {'id': 985, 'name': 'candy'}, {'id': 987, 'name': 'overweight child'}, {'id': 1158, 'name': 'grandfather grandson relationship'}, {'id': 10508, 'name': 'teacher'}]"
272,"[{'id': 486, 'name': 'himalaya'}, {'id': 779, 'name': 'martial arts'}, {'id': 849, 'name': 'dc comics'}, {'id': 853, 'name': 'crime fighter'}, {'id': 1308, 'name': 'secret identity'}, {'id': 1568, 'name': 'undercover'}, {'id': 1701, 'name': 'hero'}, {'id': 1872, 'name': 'loss of father'}, {'id': 3679, 'name': 'society'}, {'id': 6969, 'name': 'gotham city'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 9823, 'name': 'rivalry'}, {'id': 10044, 'name': 'tragic hero'}, {'id': 10278, 'name': 'ninja'}, {'id': 10842, 'name': 'good vs evil'}, {'id': 14536, 'name': 'crime'}, {'id': 163455, 'name': 'super powers'}, {'id': 173719, 'name': 'haunted by the past'}, {'id': 179095, 'name': 'evil doctor'}, {'id': 187710, 'name': 'escapade'}, {'id': 206694, 'name': 'master villain'}, {'id': 206700, 'name': 'fighting crime'}, {'id': 206709, 'name': 'unfulfillment'}, {'id': 206715, 'name': 'love and romance'}, {'id': 206716, 'name': 'unfulfilled love'}]"
74,"[{'id': 447, 'name': 'post traumatic stress  disorder'}, {'id': 586, 'name': 'new jersey'}, {'id': 3800, 'name': 'airplane'}, {'id': 4565, 'name': 'dystopia'}, {'id': 5600, 'name': 'daughter'}, {'id': 12332, 'name': 'apocalypse'}, {'id': 14909, 'name': 'alien invasion'}, {'id': 207569, 'name': 'human subjugation'}]"
19404,"[{'id': 4344, 'name': 'musical'}]"
674,"[{'id': 2343, 'name': 'magic'}, {'id': 3737, 'name': 'dying and death'}, {'id': 3872, 'name': 'broom'}, {'id': 3873, 'name': ""sorcerer's apprentice""}, {'id': 3884, 'name': 'school of witchcraft'}, {'id': 4238, 'name': 'chosen one'}, {'id': 4252, 'name': 'black magic'}, {'id': 6271, 'name': 'boarding school'}, {'id': 10629, 'name': 'vision'}, {'id': 12380, 'name': 'tournament'}, {'id': 13130, 'name': 'teenager'}, {'id': 177912, 'name': 'wizard'}, {'id': 188178, 'name': 'teenage hero'}, {'id': 223438, 'name': 'based on young adult novel'}]"
254,"[{'id': 774, 'name': 'film business'}, {'id': 776, 'name': 'screenplay'}, {'id': 837, 'name': 'show business'}, {'id': 886, 'name': 'film making'}, {'id': 887, 'name': 'film producer'}, {'id': 911, 'name': 'exotic island'}, {'id': 1299, 'name': 'monster'}, {'id': 1551, 'name': 'indigenous'}, {'id': 3799, 'name': 'ship'}, {'id': 12616, 'name': 'dinosaur'}]"
752,"[{'id': 703, 'name': 'detective'}, {'id': 716, 'name': 'vatican'}, {'id': 1755, 'name': 'fascism'}, {'id': 3099, 'name': 'satanism'}, {'id': 3603, 'name': 'fascist'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6086, 'name': 'government'}, {'id': 7525, 'name': 'chancellor'}, {'id': 9748, 'name': 'revenge'}, {'id': 11476, 'name': 'personification of satan'}, {'id': 13006, 'name': 'torture'}, {'id': 158449, 'name': 'hatred'}, {'id': 158456, 'name': 'masked vigilante'}, {'id': 161207, 'name': 'catholicism'}, {'id': 172391, 'name': 'catholic priest'}, {'id': 175949, 'name': 'catholic guilt'}, {'id': 189995, 'name': 'jesuit'}, {'id': 198331, 'name': 'vengeful spirit'}, {'id': 208647, 'name': 'activist'}, {'id': 208725, 'name': 'irish catholic'}, {'id': 214978, 'name': 'vengeful'}, {'id': 220888, 'name': 'jesuit priest'}, {'id': 221385, 'name': 'gnosticism'}, {'id': 221387, 'name': 'occultism'}]"
58,"[{'id': 616, 'name': 'witch'}, {'id': 663, 'name': 'fortune teller'}, {'id': 910, 'name': 'bondage'}, {'id': 911, 'name': 'exotic island'}, {'id': 1299, 'name': 'monster'}, {'id': 1316, 'name': 'captain'}, {'id': 1317, 'name': 'card game'}, {'id': 1319, 'name': 'east india trading company'}, {'id': 1461, 'name': 'compass'}, {'id': 3799, 'name': 'ship'}, {'id': 5600, 'name': 'daughter'}, {'id': 12988, 'name': 'pirate'}, {'id': 157186, 'name': 'swashbuckler'}, {'id': 179430, 'name': 'aftercreditsstinger'}]"
1402,"[{'id': 582, 'name': 'san francisco'}, {'id': 641, 'name': 'single parent'}, {'id': 960, 'name': 'homeless person'}, {'id': 992, 'name': 'bus'}, {'id': 2346, 'name': 'worker'}, {'id': 2981, 'name': 'homelessness'}, {'id': 3640, 'name': 'work'}, {'id': 4636, 'name': 'church service'}, {'id': 4671, 'name': 'bad luck'}, {'id': 5565, 'name': 'biography'}, {'id': 10332, 'name': 'salesman'}, {'id': 10631, 'name': 'stockbroker'}]"
1417,"[{'id': 514, 'name': 'spain'}, {'id': 836, 'name': 'resistance'}, {'id': 964, 'name': 'servant'}, {'id': 2095, 'name': 'anti hero'}, {'id': 2710, 'name': 'fairy'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 5882, 'name': 'franco regime'}, {'id': 6092, 'name': 'army'}, {'id': 7376, 'name': 'princess'}, {'id': 9673, 'name': 'love'}, {'id': 9720, 'name': 'woods'}, {'id': 13084, 'name': 'king'}, {'id': 18028, 'name': 'hiding'}, {'id': 18129, 'name': 'labyrinth'}, {'id': 207003, 'name': 'mythological'}]"
36557,"[{'id': 131, 'name': 'italy'}, {'id': 383, 'name': 'poker'}, {'id': 585, 'name': 'casino'}, {'id': 949, 'name': 'terrorist'}, {'id': 3515, 'name': 'banker'}, {'id': 10594, 'name': 'money'}, {'id': 10609, 'name': 'free running'}, {'id': 13006, 'name': 'torture'}, {'id': 156095, 'name': 'british secret service'}, {'id': 206125, 'name': 'montenegro'}]"
2062,"[{'id': 90, 'name': 'paris'}, {'id': 380, 'name': 'brother brother relationship'}, {'id': 996, 'name': 'expensive restaurant'}, {'id': 1261, 'name': 'river'}, {'id': 1650, 'name': 'cook'}, {'id': 2161, 'name': 'mouse'}, {'id': 2246, 'name': 'confidence'}, {'id': 2405, 'name': 'roof'}, {'id': 2872, 'name': 'window'}, {'id': 2982, 'name': ""leaving one's family""}, {'id': 3640, 'name': 'work'}, {'id': 3910, 'name': 'restaurant critic'}, {'id': 3914, 'name': 'kitchen'}, {'id': 6074, 'name': 'spice'}, {'id': 6148, 'name': 'court'}, {'id': 6808, 'name': 'cookbook'}, {'id': 18035, 'name': 'family'}, {'id': 18293, 'name': 'chef'}, {'id': 189359, 'name': 'rat'}]"
12271,"[{'id': 242, 'name': 'new york'}, {'id': 567, 'name': 'alcohol'}, {'id': 572, 'name': 'sex'}, {'id': 1326, 'name': 'infidelity'}, {'id': 2483, 'name': 'nudity'}, {'id': 2679, 'name': 'artist'}, {'id': 2861, 'name': 'gallery'}, {'id': 4434, 'name': 'interview'}, {'id': 5321, 'name': 'studio'}, {'id': 5565, 'name': 'biography'}, {'id': 6782, 'name': 'addiction'}, {'id': 8508, 'name': 'party'}, {'id': 9673, 'name': 'love'}, {'id': 10183, 'name': 'independent film'}, {'id': 10229, 'name': 'singer'}, {'id': 14893, 'name': 'art'}, {'id': 14964, 'name': 'drug'}, {'id': 33458, 'name': 'gay man'}, {'id': 156037, 'name': 'socialite'}, {'id': 163991, 'name': 'scene'}, {'id': 196288, 'name': 'film'}, {'id': 201973, 'name': 'warhol'}]"
15163,[]
559,"[{'id': 851, 'name': 'dual identity'}, {'id': 1453, 'name': 'amnesia'}, {'id': 1965, 'name': 'sandstorm'}, {'id': 2038, 'name': ""love of one's life""}, {'id': 3446, 'name': 'forgiveness'}, {'id': 3986, 'name': 'spider'}, {'id': 4391, 'name': 'wretch'}, {'id': 4959, 'name': 'death of a friend'}, {'id': 5776, 'name': 'egomania'}, {'id': 5789, 'name': 'sand'}, {'id': 5857, 'name': 'narcism'}, {'id': 6062, 'name': 'hostility'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9748, 'name': 'revenge'}]"
285,"[{'id': 270, 'name': 'ocean'}, {'id': 726, 'name': 'drug abuse'}, {'id': 911, 'name': 'exotic island'}, {'id': 1319, 'name': 'east india trading company'}, {'id': 2038, 'name': ""love of one's life""}, {'id': 2052, 'name': 'traitor'}, {'id': 2580, 'name': 'shipwreck'}, {'id': 2660, 'name': 'strong woman'}, {'id': 3799, 'name': 'ship'}, {'id': 5740, 'name': 'alliance'}, {'id': 5941, 'name': 'calypso'}, {'id': 6155, 'name': 'afterlife'}, {'id': 6211, 'name': 'fighter'}, {'id': 12988, 'name': 'pirate'}, {'id': 157186, 'name': 'swashbuckler'}, {'id': 179430, 'name': 'aftercreditsstinger'}]"
675,"[{'id': 530, 'name': 'prophecy'}, {'id': 616, 'name': 'witch'}, {'id': 1014, 'name': 'loss of lover'}, {'id': 2343, 'name': 'magic'}, {'id': 2630, 'name': 'cutting the cord'}, {'id': 3650, 'name': 'child hero'}, {'id': 3737, 'name': 'dying and death'}, {'id': 3872, 'name': 'broom'}, {'id': 3873, 'name': ""sorcerer's apprentice""}, {'id': 3884, 'name': 'school of witchcraft'}, {'id': 4252, 'name': 'black magic'}, {'id': 4959, 'name': 'death of a friend'}, {'id': 5147, 'name': 'sorcery'}, {'id': 221387, 'name': 'occultism'}]"
155,"[{'id': 849, 'name': 'dc comics'}, {'id': 853, 'name': 'crime fighter'}, {'id': 1308, 'name': 'secret identity'}, {'id': 3151, 'name': 'scarecrow'}, {'id': 4426, 'name': 'sadism'}, {'id': 4630, 'name': 'chaos'}, {'id': 6969, 'name': 'gotham city'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9537, 'name': 'joker'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10044, 'name': 'tragic hero'}, {'id': 10291, 'name': 'organized crime'}, {'id': 18023, 'name': 'criminal mastermind'}, {'id': 33518, 'name': 'district attorney'}, {'id': 156395, 'name': 'imax'}, {'id': 163074, 'name': 'super villain'}, {'id': 163455, 'name': 'super powers'}, {'id': 230775, 'name': 'batman'}]"
1726,"[{'id': 539, 'name': 'middle east'}, {'id': 6163, 'name': 'arms dealer'}, {'id': 8613, 'name': 'malibu'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 12555, 'name': 'tony stark'}, {'id': 173776, 'name': 'iron man'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 208630, 'name': 'counter terrorism'}, {'id': 209756, 'name': 'agent coulson'}]"
15206,"[{'id': 588, 'name': 'rome'}, {'id': 1909, 'name': 'coffin'}, {'id': 2858, 'name': 'sacrifice'}, {'id': 5602, 'name': 'urn'}, {'id': 6158, 'name': 'cult'}, {'id': 9853, 'name': 'paranormal'}, {'id': 225247, 'name': 'witches'}]"
8966,"[{'id': 815, 'name': 'soulmates'}, {'id': 3133, 'name': 'vampire'}, {'id': 3691, 'name': 'forbidden love'}, {'id': 4978, 'name': 'immortality'}, {'id': 14782, 'name': 'trust'}, {'id': 33513, 'name': 'desire'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 187056, 'name': 'woman director'}, {'id': 212760, 'name': 'interspecies romance'}, {'id': 223438, 'name': 'based on young adult novel'}, {'id': 231407, 'name': 'fang vamp'}]"
11321,"[{'id': 4459, 'name': 'vegetarian'}, {'id': 9368, 'name': 'tax collector'}, {'id': 14743, 'name': 'pianist'}, {'id': 33768, 'name': 'blind'}, {'id': 33773, 'name': 'organ transplant'}, {'id': 33774, 'name': 'blood type'}]"
13448,"[{'id': 588, 'name': 'rome'}, {'id': 716, 'name': 'vatican'}, {'id': 818, 'name': 'based on novel'}, {'id': 1715, 'name': 'symbolism'}, {'id': 5950, 'name': 'christian'}, {'id': 5960, 'name': 'illuminati'}, {'id': 8056, 'name': 'quantum mechanics'}, {'id': 9675, 'name': 'prequel'}, {'id': 9676, 'name': 'anti matter'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 14780, 'name': 'investigator'}, {'id': 161207, 'name': 'catholicism'}, {'id': 234169, 'name': 'cern'}]"
