userId,movieId,tag,timestamp
16137,5618,anime,2014-10-03 23:33:04
16137,5618,fantasy,2014-10-03 23:33:13
16137,5618,Hayao Miyazaki,2014-10-03 23:33:11
16137,5618,Studio Ghibli,2014-10-03 23:33:08
16137,112788,cameron diaz,2014-10-03 23:31:59
16137,112788,comedy,2014-10-03 23:32:33
16137,112788,Jason Segel,2014-10-03 23:31:53
16137,112788,sex,2014-10-03 23:32:03
16146,79132,alternate reality,2011-11-26 00:46:14
16146,79132,Leonardo DiCaprio,2011-11-26 00:46:11
16146,79132,sci-fi,2011-11-26 00:46:19
16146,79132,thought-provoking,2011-11-26 00:46:09
16146,79132,thriller,2011-11-26 00:46:17
16146,79132,visually appealing,2011-11-26 00:46:08
16216,109487,ambitious,2014-11-24 10:41:10
16216,109487,artificial intelligence,2014-11-24 10:42:15
16216,109487,bad dialogue,2014-11-24 10:41:37
16216,109487,thought-provoking,2014-11-24 10:42:34
16231,1387,suspenseful,2013-05-09 14:38:31
16417,113573,stylized,2015-01-02 22:48:16
16509,6874,Extreme violence is good for growing youth,2007-02-22 13:29:55
16509,6874,seen more than once,2007-02-22 13:30:05
16555,1527,cinematography,2011-01-22 03:22:31
16555,1527,humorous,2011-01-22 03:22:24
16555,1527,satirical,2011-01-22 03:22:38
16555,44191,dystopia,2011-06-07 11:06:51
16555,44191,imdb top 250,2011-06-07 11:07:08
16555,44191,revenge,2011-06-07 11:06:54
16555,44191,social commentary,2011-06-07 11:06:59
16555,44191,thought-provoking,2011-06-07 11:06:55
16555,44191,visually appealing,2011-06-07 11:07:02
16555,82461,action choreography,2011-01-23 20:40:08
16555,82461,bad acting,2011-01-23 20:37:48
16555,82461,bad plot,2011-01-23 20:37:46
16555,82461,dialogue,2011-01-23 20:37:44
16555,82461,Horrid characterisation,2011-01-23 20:39:38
16555,82461,music,2011-01-23 20:37:30
16555,82461,Protagonist excels in everything just because he's rich and handsome,2011-01-23 20:37:38
16555,82461,sci-fi,2011-01-23 20:37:33
16555,82461,sequel,2011-01-23 20:37:35
16555,89745,Blockbuster swill,2012-12-30 00:35:39
16555,89745,predictable,2012-12-30 00:36:08
16555,89745,Robert Downey Jr.,2012-12-30 00:36:18
16555,89745,shallow,2012-12-20 20:46:15
16555,89745,too much fighting and not enough story,2012-12-30 00:36:14
16559,296,Quentin Tarantino,2013-02-07 07:07:15
16577,260,movie business,2015-02-19 01:31:02
16577,260,scifi cult,2015-02-19 01:31:02
16577,260,spielberg,2015-02-19 01:31:02
16617,296,Quentin Tarantino,2006-01-29 00:16:29
16667,5418,espionage,2014-04-10 20:30:46
16667,5989,Steven Spielberg,2014-04-10 20:31:10
16667,79132,alternate reality,2014-04-10 20:33:54
16667,79132,psychology,2014-04-10 20:34:02
16667,79132,surreal,2014-04-10 20:33:59
16667,91529,dystopia,2014-04-10 20:33:08
16667,91529,superhero,2014-04-10 20:33:10
16667,91529,surreal,2014-04-10 20:33:05
16667,98809,adventure,2014-04-10 20:32:26
16667,99114,Leonardo DiCaprio,2014-07-05 12:22:34
16667,99114,oscar,2014-07-05 12:22:18
16667,99114,Quentin Tarantino,2014-07-05 12:22:06
16687,296,great soundtrack,2007-12-07 19:34:53
16724,919,based on a book,2013-06-17 22:12:34
16724,919,fantasy,2013-06-17 22:12:26
16724,919,talking animals,2013-06-17 22:12:31
16724,4022,helen hunt,2008-06-18 01:11:25
16724,4022,stranded,2008-06-18 01:11:20
16724,4022,Tom Hanks,2008-06-18 01:11:16
16724,4896,based on book,2007-07-06 03:04:54
16724,4896,family,2007-07-06 03:04:46
16724,4896,Harper Lee,2007-07-06 03:04:47
16724,4896,magic,2007-07-06 03:04:52
16724,4896,Wizards,2007-07-06 03:04:56
16724,5349,comic book,2008-06-18 00:58:38
16724,5349,super-hero,2008-06-18 00:58:41
16724,5418,espionage,2007-06-24 22:43:20
16724,5418,fighting,2007-06-24 22:43:22
16724,5418,spying,2007-06-24 22:43:18
16724,5445,futuristic,2007-07-11 01:19:20
16724,5445,Philip K. Dick,2007-07-11 01:19:18
16724,5816,magic,2007-07-06 03:04:37
16724,5816,sequel,2007-07-06 03:04:35
16724,5816,Wizards,2007-07-06 03:04:38
16724,5989,biography,2007-06-23 02:38:55
16724,5989,fun movie,2007-06-23 02:38:52
16724,5989,Leonardo DiCaprio,2007-06-23 02:38:56
16724,6537,murder,2008-06-18 01:09:28
16724,6537,sci-fi,2008-06-18 01:09:20
16724,6537,time travel,2008-06-18 01:09:31
16724,6539,adventure,2008-08-09 05:18:19
16724,6539,Johnny Depp,2008-08-09 05:18:20
16724,6539,pirates,2008-08-09 05:18:17
16724,6754,vampire,2007-08-01 00:28:48
16724,6754,vampires,2007-08-01 00:28:52
16724,6754,werewolves,2007-08-01 00:28:49
16724,7143,Japan,2007-06-29 23:44:30
16724,8368,Fiona Shaw,2007-06-24 22:44:11
16724,8368,Gary Oldman,2007-06-24 22:44:05
16724,8368,time travel,2007-06-24 22:44:08
16724,8665,kickass,2008-06-18 00:50:28
16724,8665,Matt Damon,2008-06-18 00:50:19
16724,30793,Johnny Depp,2008-06-18 01:14:44
16724,30793,roald dahl,2008-06-18 01:15:00
16724,30793,Tim Burton,2008-06-18 01:14:37
16724,34048,alien invasion,2007-08-10 20:00:03
16724,34048,aliens,2007-08-10 19:59:57
16724,34048,sci-fi,2007-08-10 20:00:16
16724,40815,England,2007-06-29 23:39:57
16724,41569,Better than expected,2007-07-17 02:22:15
16724,41569,Dynamic CGI Action,2007-07-17 02:21:35
16724,41569,emotional,2007-07-17 02:21:41
16724,41569,great remake,2007-07-17 02:22:02
16724,41569,Jack Black,2007-07-17 02:21:37
16724,41569,new version classical,2007-07-17 02:21:31
16724,41569,no kids,2007-07-17 02:22:10
16724,41569,Peter Jackson,2007-07-17 02:21:42
16724,41569,remake,2007-07-17 02:22:18
16724,41569,Saturn Award (Best Special Effects),2007-07-17 02:22:00
16724,45722,action,2008-08-09 05:18:08
16724,45722,Comedy,2007-07-17 02:23:09
16724,45722,Johnny Depp,2008-08-09 05:18:09
16724,45722,Orlando Bloom,2008-08-09 05:18:10
16724,45722,pirates,2007-07-17 02:23:10
16724,45722,thriller,2007-07-17 02:23:07
16724,47099,earnest,2007-07-04 01:23:52
16724,47099,Oakland,2007-07-04 01:23:59
16724,47099,San Francisco,2007-07-04 01:24:05
16724,47099,Will Smith,2007-07-04 01:23:41
16724,50872,animation,2008-06-18 00:43:11
16724,50872,paris,2008-06-18 00:43:14
16724,50872,pixar,2008-06-18 00:43:06
16724,52722,comic book,2008-06-18 01:24:28
16724,52722,Marvel,2008-06-18 01:24:34
16724,53125,Johnny Depp,2008-08-09 05:17:51
16724,53125,Orlando Bloom,2008-08-09 05:17:53
16724,53125,pirates,2008-08-09 05:17:50
16724,54001,alan rickman,2008-06-18 00:44:44
16724,54001,based on a book,2008-06-18 00:44:41
16724,58559,Batman,2008-07-19 22:58:42
16724,59315,comic book,2009-11-16 21:59:24
16724,59315,murder,2009-11-16 21:59:20
16724,59315,superhero,2009-11-16 21:59:27
16724,68554,action,2011-04-07 23:15:01
16724,68554,based on a book,2011-04-07 23:14:58
16724,68554,Tom Hanks,2011-04-07 23:15:03
16724,69122,Drinking,2009-06-22 19:12:12
16724,69122,Las Vegas,2009-06-22 19:12:06
16724,69122,te kijken,2009-06-22 19:12:09
16724,72998,action,2011-12-18 01:37:13
16724,72998,aliens,2011-12-18 01:37:18
16724,72998,sci-fi,2011-12-18 01:37:15
16724,79091,animation,2010-12-28 23:14:13
16724,79091,competition,2010-12-28 23:14:27
16724,79091,Steve Carell,2010-12-28 23:14:25
16724,81834,based on a book,2011-05-02 02:44:39
16724,81834,British,2011-05-02 02:44:43
16724,81834,magic,2011-05-02 02:44:36
16724,86332,action,2011-09-08 05:24:56
16724,86332,comic book,2011-09-08 05:24:59
16724,86332,superhero,2011-09-08 05:25:03
16724,86880,magic,2011-09-08 05:25:27
16724,86880,murder,2011-09-08 05:25:24
16724,86880,revenge,2011-09-08 05:25:30
16724,86911,Thailand,2011-12-18 01:40:02
16724,86911,tries too hard,2011-12-18 01:39:55
16724,86911,Zach Galifianakis,2011-12-18 01:39:59
16724,87306,cinematography,2011-09-08 05:27:43
16724,87306,J.J. Abrams,2011-09-08 05:27:37
16724,87306,Steven Spielberg,2011-09-08 05:27:40
16724,89745,action,2012-05-28 15:48:46
16724,89745,comic book,2012-05-28 15:48:51
16724,89745,superhero,2012-05-28 15:48:54
16724,91500,based on a book,2012-04-07 22:23:46
16724,91500,dystopia,2012-04-07 22:23:50
16724,91500,social commentary,2012-04-07 22:23:40
16724,91529,comic book,2013-01-03 18:36:03
16724,91529,fantasy,2013-01-03 18:36:00
16724,91529,superhero,2013-01-03 18:36:06
16724,95510,action,2013-01-03 18:36:33
16724,95510,comic book,2013-01-03 18:36:35
16724,95510,superhero,2013-01-03 18:36:38
16724,96079,action,2013-04-29 14:35:18
16724,96079,murder,2013-04-29 14:35:15
16724,96079,psychological,2013-04-29 14:35:20
16724,99114,action,2013-05-12 16:19:28
16724,99114,murder,2013-05-12 16:19:23
16724,99114,Samuel L. Jackson,2013-05-12 16:19:20
16724,100487,Magic,2013-06-17 22:08:29
16724,100487,romance,2013-06-17 22:08:32
16724,100487,small town,2013-06-17 22:08:27
16724,102125,action,2013-11-29 17:40:23
16724,102125,comic book,2013-11-29 17:40:51
16724,102125,superhero,2013-11-29 17:40:34
16724,103335,crude humor,2014-01-10 23:31:22
16724,103335,family,2014-01-10 23:31:25
16724,103335,Steve Carell,2014-01-10 23:31:35
16724,106487,based on a book,2014-01-02 19:15:22
16724,106487,romance,2014-01-02 19:15:34
16724,106487,social commentary,2014-01-02 19:15:14
16724,108190,based on a kids book,2014-09-01 12:29:10
16724,108190,dystopia,2014-09-01 12:28:34
16724,108190,female protagonist,2014-09-01 12:28:40
16724,108190,The Chosen One,2014-09-01 12:29:07
16724,111360,drugs,2015-01-27 13:54:33
16724,111360,dumb science,2015-01-27 13:54:39
16724,111360,fast paced action,2015-01-27 13:55:00
16724,111360,God,2015-01-27 13:55:02
16724,111360,IMAX Digital only,2015-01-27 13:55:36
16724,111360,IMAX DMR,2015-01-27 13:55:39
16724,111360,intense,2015-01-27 13:54:45
16724,111360,Luc Besson,2015-01-27 13:54:30
16724,111360,Morgan Freeman,2015-01-27 13:54:32
16724,111360,partially photographed in IMAX,2015-01-27 13:55:23
16724,111360,Scarlett Johansson,2015-01-27 13:54:28
16724,111360,scifi,2015-01-27 13:55:40
16724,111360,strong female lead,2015-01-27 13:55:47
16724,111360,transhumanist,2015-01-27 13:55:49
16724,111360,woman lead,2015-01-27 13:56:00
16724,112788,cameron diaz,2014-11-10 12:17:50
16724,112788,comedy,2014-11-10 12:17:52
16724,112788,Jason Segel,2014-11-10 12:17:54
16724,112788,sex,2014-11-10 12:17:56
16724,113573,comic book,2015-01-30 22:07:42
16724,113573,Eva Green,2015-01-30 22:07:39
16724,113573,Frank Miller,2015-01-30 22:07:37
16724,113573,monologue,2015-01-30 22:07:46
16724,113573,multiple storylines,2015-01-30 22:07:40
16724,113573,stylized,2015-01-30 22:07:36
16724,113573,violence,2015-01-30 22:07:43
16757,364,Disney,2014-05-01 14:36:02
16757,364,Disney Renaissance,2014-05-01 14:36:08
16757,364,musical,2014-05-01 14:36:31
16757,364,soundtrack,2014-05-01 14:36:18
16757,595,Disney,2014-05-01 14:37:16
16757,595,Disney Renaissance,2014-05-01 14:37:28
16757,595,France,2014-05-01 14:38:56
16757,595,princess series,2014-05-01 14:37:41
16757,595,romance,2014-05-01 14:39:16
16757,595,soundtrack,2014-05-01 14:39:08
16757,1907,Chinese culture,2014-05-01 14:42:28
16757,1907,Disney,2014-05-01 14:41:21
16757,1907,Disney Renaissance,2014-05-01 14:41:14
16757,1907,female director,2014-05-01 14:42:08
16757,1907,soundtrack,2014-05-01 14:41:30
16757,5618,self recognition,2014-05-01 14:00:15
16757,79132,alternate reality,2014-05-01 14:04:42
16757,79132,dreamlike,2014-05-01 14:05:02
16757,79132,imaginative,2014-05-01 14:03:56
16757,79132,philosophy of life,2014-05-01 14:06:01
16766,2959,action,2010-10-28 05:44:46
16766,2959,atmospheric,2010-10-28 05:43:39
16766,2959,based on a book,2010-10-28 05:44:48
16766,2959,Brad Pitt,2010-10-28 05:43:55
16766,2959,crime,2010-10-28 05:44:51
16766,2959,dark comedy,2010-10-28 05:44:03
16766,2959,disturbing,2010-10-28 05:44:41
16766,2959,Edward Norton,2010-10-28 05:43:50
16766,2959,imdb top 250,2010-10-28 05:44:37
16766,2959,mental illness,2010-10-28 05:44:43
16766,2959,philosophy,2010-10-28 05:43:58
16766,2959,psychological,2010-10-28 05:44:12
16766,2959,quirky,2010-10-28 05:44:27
16766,2959,satirical,2010-10-28 05:44:31
16766,2959,social commentary,2010-10-28 05:44:21
16766,2959,surreal,2010-10-28 05:44:09
16766,2959,thought-provoking,2010-10-28 05:44:24
16766,2959,twist ending,2010-10-28 05:44:06
16766,2959,violence,2010-10-28 05:44:34
16766,79132,ambiguous ending,2010-10-29 06:28:23
16766,79132,Ellen Page,2010-10-29 06:27:51
16766,79132,Leonardo DiCaprio,2010-10-29 06:27:45
16766,79132,Michael Caine,2010-10-29 06:27:42
16766,79132,multiple interpretations,2010-10-29 06:28:14
16766,79132,surreal,2010-10-29 06:27:59
16766,79132,visually appealing,2010-10-29 06:28:07
16824,89745,Hulk,2012-07-15 21:01:26
16824,89745,joss whedon,2012-07-15 21:01:26
16832,5952,adventure,2010-11-08 11:59:13
16832,5952,atmospheric,2010-11-08 11:59:35
16832,5952,fantasy world,2010-11-08 11:59:19
16832,5952,great soundtrack,2010-11-08 11:59:28
16832,5952,high fantasy,2010-11-08 11:59:21
16865,1270,Funny,2006-01-11 22:24:29
16865,1270,kinetic,2006-01-11 22:24:29
16865,2571,Brilliant,2006-01-11 22:25:11
16865,2571,Great heroics,2006-01-11 22:25:11
16865,2571,power of myth,2006-01-11 22:25:11
16865,2571,Pure action,2006-01-11 22:25:11
16865,2571,smart,2006-01-11 22:25:11
16873,2959,mental illness,2013-03-10 22:36:44
16873,2959,psychology,2013-03-10 22:36:32
16873,2959,social commentary,2013-03-10 22:36:47
16873,2959,surreal,2013-03-10 22:36:32
16873,2959,thought-provoking,2013-03-10 22:36:40
16873,2959,twist ending,2013-03-10 22:36:37
16873,79132,complicated,2010-08-22 18:03:32
16873,79132,dreams,2010-08-22 18:03:41
16873,79132,Leonardo DiCaprio,2010-08-22 18:03:20
16873,79132,mindfuck,2010-08-22 18:03:25
16873,79132,surreal,2010-08-22 18:03:48
16873,79132,unpredictable,2010-08-22 18:03:50
16936,589,action,2010-07-01 02:27:21
16936,589,artificial intelligence,2011-10-05 15:58:27
16936,589,future,2010-07-01 02:27:13
16936,589,robots,2010-07-01 02:27:16
16936,589,time travel,2010-07-01 02:27:25
16936,4886,animation,2012-12-14 06:53:31
16936,4886,Comedy,2012-12-14 06:53:28
16936,4886,cute,2012-12-14 06:53:46
16936,5618,adventure,2012-12-16 03:19:04
16936,5618,atmospheric,2012-12-16 03:19:07
16936,5618,fairy tale,2012-12-16 03:18:56
16936,5618,fantasy,2012-12-16 03:18:42
16936,5618,surreal,2012-12-16 03:18:52
16936,5618,whimsical,2012-12-16 03:18:51
16936,34048,aliens,2011-11-15 13:50:04
16936,34048,Dakota Fanning,2011-11-15 13:50:40
16936,34048,sci-fi,2011-11-15 13:49:30
16936,34048,Special Effects,2011-11-15 13:49:58
16936,34048,Tom Cruise,2011-11-15 13:50:55
16936,69122,comedy,2012-12-14 06:45:59
16936,69122,funny,2012-12-14 06:47:29
16936,69122,gross-out humour,2012-12-14 06:47:04
16936,69122,low-brow,2012-12-14 06:53:18
16936,69122,shock humour,2012-12-14 06:47:17
16936,79091,animation,2012-12-14 06:54:37
16936,79091,cute,2012-12-14 06:54:27
16936,79091,funny,2012-12-14 06:54:21
16936,79091,heartwarming,2012-12-14 06:54:26
16936,79132,boring,2011-10-05 16:02:01
16936,79132,dull,2012-12-14 06:22:00
16936,79132,Leonardo DiCaprio,2011-10-05 16:00:49
16936,86911,low-brow,2012-12-14 06:52:53
16939,69122,funny,2015-03-23 18:08:48
16939,69122,Zach Galifianakis,2015-03-23 18:08:56
16972,589,robots,2006-07-27 09:34:08
16972,6377,Nice,2006-07-27 09:33:39
17039,8961,Pixar,2008-04-28 18:18:22
17054,296,Quentin Tarantino,2009-03-05 08:51:33
17058,296,classic,2011-08-11 06:20:36
17058,296,dark comedy,2011-08-11 06:20:01
17058,296,drugs,2011-08-11 06:20:36
17058,296,multiple storylines,2011-08-11 06:20:36
17058,296,organized crime,2011-08-11 06:20:36
17058,296,quentin tarantino,2011-08-11 06:20:36
17058,296,quirkey,2011-08-11 06:20:36
17058,318,classic,2011-08-11 06:19:05
17058,318,imdb top 250,2011-08-11 06:19:44
17058,318,reflective,2011-08-11 06:19:38
17058,318,thought-provoking,2011-08-11 06:19:22
17058,318,twist ending,2011-08-11 06:19:27
17112,2959,surreal,2013-09-03 22:13:21
17112,2959,twist ending,2013-09-03 22:13:26
17154,296,Bruce Willis,2010-01-25 10:45:53
17154,296,dark comedy,2010-01-25 10:46:02
17154,858,Mafia,2010-01-25 10:47:10
17179,1219,serial killer,2008-07-17 16:08:31
17179,1387,Steven Spielberg,2008-07-17 16:15:59
17179,3147,Stephen King,2008-07-17 16:18:20
17179,8961,Pixar,2008-07-17 16:17:29
17179,52722,comic book,2008-07-17 16:28:34
17179,52722,Marvel,2008-07-17 16:28:30
17192,296,fast paced,2015-02-20 04:54:07
17192,296,good dialogue,2015-02-20 04:54:07
17192,296,trendy,2015-02-20 04:54:07
17194,1270,time travel,2011-10-05 02:59:36
17207,296,atmospheric,2013-03-15 20:18:03
17207,296,dark comedy,2013-03-15 20:17:33
17207,296,multiple storylines,2013-03-15 20:18:03
17207,296,nonlinear,2013-03-15 20:17:34
17207,296,Quentin Tarantino,2013-03-15 20:17:33
17207,296,stylized,2013-03-15 20:18:18
17207,296,Uma Thurman,2013-03-15 20:17:33
17207,2571,gnosticism,2013-03-15 20:22:49
17207,2571,mindfuck,2013-03-15 20:22:48
17207,2571,reflective,2013-03-15 20:22:49
17207,2571,surreal,2013-03-15 20:22:49
17207,2959,cerebral,2013-03-15 20:34:11
17207,2959,dark comedy,2013-01-09 21:18:15
17207,2959,David Fincher,2013-03-15 20:34:11
17207,2959,mindfuck,2013-03-15 20:34:11
17207,2959,Mindfuck Movie,2013-03-15 20:34:11
17207,2959,psychological,2013-01-09 21:18:10
17207,2959,stylized,2013-03-15 20:34:11
17207,2959,twist ending,2013-01-09 21:18:13
17207,5618,atmospheric,2013-04-10 19:14:27
17207,6874,Amazing Cinematography,2013-03-15 20:26:22
17207,6874,beautiful,2013-03-15 20:26:22
17207,6874,beautifully filmed,2013-03-15 20:26:22
17207,6874,colourful,2013-03-15 20:26:52
17207,6874,martial arts,2013-03-15 20:25:50
17207,6874,nonlinear,2013-03-15 20:25:47
17207,6874,Quentin Tarantino,2013-03-15 20:25:44
17207,6874,thriller,2013-03-15 20:26:22
17207,7438,atmospheric,2013-03-15 20:25:06
17207,7438,kung fu,2013-03-15 20:24:45
17207,7438,martial arts,2013-03-15 20:24:38
17207,7438,nonlinear,2013-03-15 20:24:14
17207,7438,Quentin Tarantino,2013-03-15 20:23:20
17207,7438,revenge,2013-03-15 20:24:52
17207,7438,stylized,2013-03-15 20:24:14
17207,7438,stylized violence,2013-03-15 20:24:14
17207,7438,twist ending,2013-03-15 20:26:32
17207,7438,visually appealing,2013-03-15 20:25:22
17207,8961,Pixar,2013-05-12 18:52:23
17207,79132,alternate reality,2012-10-04 14:43:12
17207,79132,dreamlike,2013-03-15 20:30:25
17207,79132,mindfuck,2013-03-15 20:30:25
17207,79132,plot twist,2013-03-15 20:30:25
17207,79132,psychological,2013-03-15 20:30:25
17207,79132,psychology,2013-03-15 20:30:25
17207,79132,sci-fi,2013-03-15 20:30:36
17207,79132,twist ending,2013-03-15 20:30:25
17207,86332,3d,2013-04-11 17:39:38
17207,86332,cliche characters,2013-04-11 17:39:24
17207,86332,mythology,2013-04-11 17:39:22
17207,86332,Natalie Portman,2013-04-11 17:39:44
17207,86332,predictable,2013-04-11 17:39:16
17207,89745,bad dialogue,2012-10-21 11:21:01
17207,89745,bad script,2012-10-21 11:19:05
17207,89745,mainstream,2012-10-21 11:21:52
17207,89745,overrated,2012-10-21 11:19:57
17207,89745,predictable,2012-10-21 11:17:27
17207,89745,Robert Downey Jr.,2012-10-21 11:20:09
17207,89745,robots,2013-04-11 18:13:19
17207,89745,Samuel L. Jackson,2013-04-11 18:13:22
17207,89745,unsatisfying,2012-10-21 11:19:05
17207,89745,unsuspenseful,2012-10-21 11:19:05
17207,89745,useless,2012-10-21 11:19:30
17318,296,dark comedy,2008-03-26 13:54:16
17318,296,good dialogue,2008-03-26 13:54:10
17364,72998,New World,2011-12-02 04:09:56
17435,6537,time travel,2013-04-09 22:41:03
17435,30793,fantasy,2013-04-09 22:40:27
17475,3996,beautifully filmed,2011-01-17 15:17:09
17475,3996,dreamlike,2011-01-17 15:16:54
17475,3996,Kung Fu,2011-01-17 15:17:27
17475,3996,martial arts,2011-01-17 15:17:26
17475,3996,stylized,2011-01-17 15:17:32
17475,7438,atmospheric,2011-01-17 15:20:42
17475,7438,kung fu,2011-01-17 15:20:28
17475,7438,martial arts,2011-01-17 15:20:26
17475,7438,revenge,2011-01-17 15:20:35
17475,7438,stylized,2011-01-17 15:21:07
17475,7438,Uma Thurman,2011-01-17 15:20:57
17475,7438,violence,2011-01-17 15:20:37
17475,33794,atmospheric,2011-01-17 20:09:13
17475,33794,based on comic,2011-01-17 20:09:40
17475,33794,batman,2011-01-17 20:09:10
17475,33794,dark,2011-01-17 20:09:19
17475,33794,melancholy,2011-01-17 20:09:31
17475,33794,stylized,2011-01-17 20:10:11
17475,33794,superhero,2011-01-17 20:09:24
17475,44191,dystopia,2010-01-12 18:07:56
17475,48394,atmospheric,2011-01-17 15:23:00
17475,48394,fairy tale,2011-01-17 15:23:06
17475,48394,psychology,2011-01-17 15:24:15
17475,48394,spanish civil war,2011-01-17 15:24:45
17475,48394,stylized,2011-01-17 15:23:02
17475,48394,surreal,2011-01-17 15:23:03
17475,48394,violence,2011-01-17 15:22:50
17475,58559,action,2011-01-17 20:06:05
17475,58559,Atmospheric,2011-01-17 20:05:34
17475,58559,Batman,2011-01-17 20:05:32
17475,58559,comic book,2011-01-17 20:05:51
17475,58559,dark,2011-01-17 20:05:36
17475,58559,superhero,2011-01-17 20:05:41
17475,59315,action,2011-01-17 20:07:31
17475,59315,arms dealer,2011-01-17 20:06:56
17475,59315,based on a comic,2011-01-17 20:06:24
17475,59315,superhero,2011-01-17 20:06:31
17475,59315,vigilante,2011-01-17 20:06:38
17522,3996,Action,2012-07-26 06:24:58
17522,3996,atmospheric,2012-07-26 06:25:02
17522,3996,beautifully filmed,2012-07-26 06:25:01
17522,3996,Kung Fu,2012-07-26 06:24:48
17522,3996,martial arts,2012-07-26 06:24:49
17522,3996,romance,2012-07-26 06:25:17
17522,7143,Japanese culture,2012-07-26 06:23:21
17522,7143,martial arts,2012-07-26 06:22:56
17522,7143,samurai,2012-07-26 06:22:59
17522,63992,chick flick,2011-12-26 23:16:56
17522,63992,love story,2011-12-26 23:17:15
17522,63992,romance,2011-12-26 23:16:46
17522,63992,Teen movie,2011-12-26 23:16:53
17522,63992,unintentional comedy,2011-12-26 23:17:20
17522,79132,great soundtrack,2011-12-26 23:11:54
17522,79132,music,2011-12-26 23:12:11
17522,79132,thought-provoking,2011-12-26 23:12:28
17522,91500,dystopia,2012-10-08 14:39:57
17522,91500,Happy ending,2012-10-08 14:47:39
17522,91500,love,2012-10-08 14:48:01
17522,91500,segregation,2012-10-08 14:46:13
17522,93805,Julia Dietze,2012-04-14 20:26:00
17522,93805,parody,2012-04-14 20:26:08
17522,93805,steampunk,2012-04-14 20:26:04
17552,110,medieval,2009-09-12 11:10:18
17552,1221,mafia,2009-09-12 08:52:27
17552,1221,organized crime,2009-09-12 08:52:30
17552,1270,time travel,2009-09-12 11:12:27
17552,2617,mummy,2009-09-12 08:34:49
17552,6874,nonlinear,2009-09-12 08:34:08
17552,6874,Quentin Tarantino,2009-09-12 08:34:02
17552,48394,psychology,2011-08-27 18:02:16
17552,49272,espionage,2009-09-12 11:13:08
17552,49272,James Bond,2009-09-12 11:13:10
17552,50872,pixar,2011-04-10 19:06:18
17552,58559,psychology,2010-08-13 17:19:35
17552,69122,drugs,2009-10-04 14:51:29
17552,69122,Las Vegas,2009-10-04 14:51:19
17552,79132,complicated,2010-08-07 16:37:34
17552,79132,surreal,2010-08-07 16:37:37
17583,4993,boring,2015-02-24 14:48:16
17583,4993,for kids,2015-02-24 14:48:16
17583,4993,zzzzzzzzzzzzzz...,2015-02-24 14:48:16
17608,296,Bruce Willis,2010-01-31 20:03:50
17608,296,classic,2010-01-31 20:04:14
17608,296,cult film,2010-01-31 20:04:17
17608,296,imdb top 250,2010-01-31 20:04:04
17608,296,Quentin Tarantino,2010-01-31 20:03:46
17608,296,Samuel L. Jackson,2010-01-31 20:03:56
17696,296,stylized,2015-01-27 01:23:54
17696,296,tarantino,2015-01-27 01:23:54
17696,296,violent,2015-01-27 01:23:54
17714,2028,Steven Spielberg,2011-01-08 18:50:22
17714,2028,World War II,2011-01-08 18:50:27
17799,296,Black comedy,2013-09-17 14:29:38
17799,296,Bruce Willis,2013-09-17 14:29:48
17799,296,cult film,2013-09-17 14:30:05
17799,296,nonlinear,2013-09-17 14:29:58
17799,296,organized crime,2013-09-17 14:30:10
17799,296,Quentin Tarantino,2013-09-17 14:29:27
17799,296,Samuel L. Jackson,2013-09-17 14:29:31
17799,356,inspirational,2013-09-17 14:30:52
17799,356,psychology,2013-09-17 14:30:58
17799,356,vietnam war,2013-09-17 14:31:02
17838,72998,3d,2010-01-11 12:41:54
17838,72998,cgi,2010-01-11 12:41:38
17838,72998,idiot characters,2010-01-11 12:42:33
17838,72998,immersive,2010-01-11 12:41:44
17838,72998,military,2010-01-11 12:41:26
17838,72998,stunning,2010-01-11 12:41:29
17838,72998,visual,2010-01-11 12:41:35
17871,296,action,2010-02-14 14:02:04
17871,296,Bruce Willis,2010-02-14 14:02:06
17871,296,classic,2010-02-14 14:02:08
17871,296,comedy,2010-02-14 14:02:10
17871,296,cult film,2010-02-14 14:02:12
17871,296,dark comedy,2010-02-14 14:02:14
17871,296,drugs,2010-02-14 14:02:16
17871,296,Mafia,2010-02-14 14:02:19
17871,296,multiple storylines,2010-02-14 14:02:20
17871,296,nonlinear,2010-02-14 14:02:22
17871,296,organized crime,2010-02-14 14:02:23
17871,296,Quentin Tarantino,2010-02-14 14:02:24
17871,296,quirky,2010-02-14 14:02:27
17871,296,Samuel L. Jackson,2010-02-14 14:02:28
17871,296,violence,2010-02-14 14:02:30
17971,356,Oscar Winner,2007-06-27 03:05:53
17988,5445,climatic,2006-02-07 17:26:03
17988,34048,book better than movie,2006-02-08 16:44:14
18010,296,storytelling,2013-05-14 22:26:58
18010,318,great acting,2013-05-14 22:29:28
18010,318,great ending,2013-05-14 22:30:24
18010,858,great acting,2013-05-14 22:29:29
18010,858,oscar (best directing),2013-05-14 22:27:54
18010,1527,visually appealing,2013-05-14 22:29:13
18010,1991,horror,2013-05-14 22:29:55
18010,2858,great acting,2013-05-14 22:29:28
18010,3147,oscar (best directing),2013-05-14 22:27:54
18010,7153,great ending,2013-05-14 22:30:24
18010,7438,storytelling,2013-05-14 22:26:58
18010,50872,story,2013-05-14 22:31:00
18010,79132,cerebral,2013-05-14 22:31:14
18010,79132,cinematography,2011-02-18 21:46:15
18010,79132,editing,2011-02-18 21:46:15
